./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0308.2016.01.22.18.14.16.381229.410360602.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0308.2016.01.22.18.14.23.970229.410372869.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0309.2016.01.22.18.14.16.381229.410360626.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0309.2016.01.22.18.14.23.970229.410372893.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0310.2016.01.22.18.14.16.381229.410360650.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0310.2016.01.22.18.14.23.970229.410372917.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0311.2016.01.22.18.14.16.381229.410360674.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0311.2016.01.22.18.14.23.970229.410372941.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0312.2016.01.22.18.14.16.381229.410360698.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0312.2016.01.22.18.14.23.970229.410372965.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0313.2016.01.22.18.14.16.381229.410360722.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0313.2016.01.22.18.14.23.970229.410372989.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0314.2016.01.22.18.14.16.381229.410360746.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0314.2016.01.22.18.14.23.970229.410373013.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0315.2016.01.22.18.14.16.381229.410360770.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0315.2016.01.22.18.14.23.970229.410373037.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0316.2016.01.22.18.14.16.381229.410360794.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0316.2016.01.22.18.14.23.970229.410373061.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0317.2016.01.22.18.14.16.381229.410360818.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0317.2016.01.22.18.14.23.970229.410373085.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0318.2016.01.22.18.14.16.381229.410360842.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0318.2016.01.22.18.14.23.970229.410373109.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0319.2016.01.22.18.14.16.381229.410360866.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0319.2016.01.22.18.14.23.970229.410373133.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0320.2016.01.22.18.14.16.381229.410360890.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0320.2016.01.22.18.14.23.970229.410373157.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0321.2016.01.22.18.14.16.381229.410360914.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0321.2016.01.22.18.14.23.970229.410373181.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0322.2016.01.22.18.14.16.381229.410360938.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0322.2016.01.22.18.14.23.970229.410373205.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0323.2016.01.22.18.14.16.381229.410360962.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0323.2016.01.22.18.14.23.970229.410373229.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0324.2016.01.22.18.14.16.381229.410360986.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0324.2016.01.22.18.14.23.970229.410373253.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0325.2016.01.22.18.14.16.381229.410361010.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0325.2016.01.22.18.14.23.970229.410373277.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0326.2016.01.22.18.14.16.381229.410361034.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0326.2016.01.22.18.14.23.970229.410373301.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0327.2016.01.22.18.14.16.381229.410361058.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0327.2016.01.22.18.14.23.970229.410373325.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0328.2016.01.22.18.14.16.381229.410361082.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0328.2016.01.22.18.14.23.970229.410373349.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0329.2016.01.22.18.14.16.381229.410361106.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0329.2016.01.22.18.14.23.970229.410373373.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0330.2016.01.22.18.14.16.381229.410361130.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0330.2016.01.22.18.14.23.970229.410373397.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0331.2016.01.22.18.14.16.381229.410361154.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0331.2016.01.22.18.14.23.970229.410373421.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0332.2016.01.22.18.14.16.381229.410361178.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0332.2016.01.22.18.14.23.970229.410373445.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0333.2016.01.22.18.14.16.381229.410361202.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0333.2016.01.22.18.14.23.970229.410373469.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0334.2016.01.22.18.14.16.381229.410361226.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0334.2016.01.22.18.14.23.970229.410373493.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0335.2016.01.22.18.14.16.381229.410361250.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0335.2016.01.22.18.14.23.970229.410373517.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0336.2016.01.22.18.14.16.381229.410361274.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0336.2016.01.22.18.14.23.970229.410373541.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0337.2016.01.22.18.14.16.381229.410361298.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0337.2016.01.22.18.14.23.970229.410373565.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0338.2016.01.22.18.14.16.381229.410361322.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0338.2016.01.22.18.14.23.970229.410373589.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0339.2016.01.22.18.14.16.381229.410361346.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0339.2016.01.22.18.14.23.970229.410373613.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0340.2016.01.22.18.14.16.381229.410361370.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0340.2016.01.22.18.14.23.970229.410373637.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0341.2016.01.22.18.14.16.381229.410361394.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0341.2016.01.22.18.14.23.970229.410373661.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0342.2016.01.22.18.14.16.381229.410361418.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0342.2016.01.22.18.14.23.970229.410373685.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0343.2016.01.22.18.14.16.381229.410361442.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0343.2016.01.22.18.14.23.970229.410373709.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0344.2016.01.22.18.14.16.381229.410361466.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0344.2016.01.22.18.14.23.970229.410373733.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0345.2016.01.22.18.14.16.381229.410361490.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0345.2016.01.22.18.14.23.970229.410373757.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0346.2016.01.22.18.14.16.381229.410361514.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0346.2016.01.22.18.14.23.970229.410373781.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0347.2016.01.22.18.14.16.381229.410361538.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0347.2016.01.22.18.14.23.970229.410373805.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0348.2016.01.22.18.14.16.381229.410361562.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0348.2016.01.22.18.14.23.970229.410373829.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0349.2016.01.22.18.14.16.381229.410361586.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0349.2016.01.22.18.14.23.970229.410373853.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0350.2016.01.22.18.14.16.381229.410361610.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0350.2016.01.22.18.14.23.970229.410373877.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0351.2016.01.22.18.14.16.381229.410361634.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0351.2016.01.22.18.14.23.970229.410373901.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0352.2016.01.22.18.14.16.381229.410361658.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0352.2016.01.22.18.14.23.970229.410373925.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0353.2016.01.22.18.14.16.381229.410361682.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0353.2016.01.22.18.14.23.970229.410373949.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0354.2016.01.22.18.14.16.381229.410361706.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0354.2016.01.22.18.14.23.970229.410373973.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0355.2016.01.22.18.14.16.381229.410361730.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0355.2016.01.22.18.14.23.970229.410373997.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0356.2016.01.22.18.14.16.381229.410361754.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0356.2016.01.22.18.14.23.970229.410374021.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0357.2016.01.22.18.14.16.381229.410361778.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0357.2016.01.22.18.14.23.970229.410374045.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0358.2016.01.22.18.14.16.381229.410361802.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0358.2016.01.22.18.14.23.970229.410374069.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0359.2016.01.22.18.14.16.381229.410361826.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0359.2016.01.22.18.14.23.970229.410374093.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0360.2016.01.22.18.14.16.381229.410361850.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0360.2016.01.22.18.14.23.970229.410374117.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0361.2016.01.22.18.14.16.381229.410361874.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0361.2016.01.22.18.14.23.970229.410374141.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0362.2016.01.22.18.14.16.381229.410361898.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0362.2016.01.22.18.14.23.970229.410374165.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0363.2016.01.22.18.14.16.381229.410361922.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0363.2016.01.22.18.14.23.970229.410374189.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0364.2016.01.22.18.14.16.381229.410361946.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0364.2016.01.22.18.14.23.970229.410374213.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0365.2016.01.22.18.14.16.381229.410361970.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0365.2016.01.22.18.14.23.970229.410374237.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0366.2016.01.22.18.14.16.381229.410361994.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0366.2016.01.22.18.14.23.970229.410374261.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0367.2016.01.22.18.14.16.381229.410362018.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0367.2016.01.22.18.14.23.970229.410374285.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0368.2016.01.22.18.14.16.381229.410362042.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0368.2016.01.22.18.14.23.970229.410374309.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0369.2016.01.22.18.14.16.381229.410362066.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0369.2016.01.22.18.14.23.970229.410374333.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0370.2016.01.22.18.14.16.381229.410362090.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0370.2016.01.22.18.14.23.970229.410374357.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0371.2016.01.22.18.14.16.381229.410362114.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0371.2016.01.22.18.14.23.970229.410374381.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0372.2016.01.22.18.14.16.381229.410362138.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0372.2016.01.22.18.14.23.970229.410374405.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0373.2016.01.22.18.14.16.381229.410362162.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0373.2016.01.22.18.14.23.970229.410374429.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0374.2016.01.22.18.14.16.381229.410362186.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0374.2016.01.22.18.14.23.970229.410374453.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0375.2016.01.22.18.14.16.381229.410362210.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0375.2016.01.22.18.14.23.970229.410374477.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0376.2016.01.22.18.14.16.381229.410362234.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0376.2016.01.22.18.14.23.970229.410374501.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0377.2016.01.22.18.14.16.381229.410362258.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0377.2016.01.22.18.14.23.970229.410374525.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0378.2016.01.22.18.14.16.381229.410362282.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0378.2016.01.22.18.14.23.970229.410374549.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0379.2016.01.22.18.14.16.381229.410362306.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0379.2016.01.22.18.14.23.970229.410374573.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0380.2016.01.22.18.14.16.381229.410362330.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0380.2016.01.22.18.14.23.970229.410374597.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0381.2016.01.22.18.14.16.381229.410362354.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0381.2016.01.22.18.14.23.970229.410374621.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0382.2016.01.22.18.14.16.381229.410362378.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0382.2016.01.22.18.14.23.970229.410374645.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0383.2016.01.22.18.14.16.381229.410362402.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0383.2016.01.22.18.14.23.970229.410374669.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0384.2016.01.22.18.14.16.381229.410362426.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0384.2016.01.22.18.14.23.970229.410374693.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0385.2016.01.22.18.14.16.381229.410362450.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0385.2016.01.22.18.14.23.970229.410374717.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0386.2016.01.22.18.14.16.381229.410362474.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0386.2016.01.22.18.14.23.970229.410374741.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0387.2016.01.22.18.14.16.381229.410362498.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0387.2016.01.22.18.14.23.970229.410374765.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0388.2016.01.22.18.14.16.381229.410362522.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0388.2016.01.22.18.14.23.970229.410374789.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0389.2016.01.22.18.14.16.381229.410362546.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0389.2016.01.22.18.14.23.970229.410374813.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0390.2016.01.22.18.14.16.381229.410362570.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0390.2016.01.22.18.14.23.970229.410374837.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0391.2016.01.22.18.14.16.381229.410362594.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0391.2016.01.22.18.14.23.970229.410374861.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0392.2016.01.22.18.14.16.381229.410362618.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0392.2016.01.22.18.14.23.970229.410374885.IMA,0
./Test Set/1mm B30/QD_1mm\L631\quarter_1mm\L631_QD_1_1.CT.0007.0393.2016.01.22.18.14.16.381229.410362642.IMA,./Test Set/1mm D45/QD_1mm_sharp\L631\quarter_1mm_sharp\L631_QD_1_SHARP_1.CT.0008.0393.2016.01.22.18.14.23.970229.410374909.IMA,0
